3,-1,0,0,0,0,2,0,4.423,-1.482,3.813,-0.615,0,0,0,0,0,0,0,0,0,0,0.533738532,0.757142946,0.307612981,0.404880542,0.699991769,0.17772753800000002,0.24888553600000002,1.280882758,1.580785114,2.2247985409999997,0.156973914,1.0811511999999999,0.054813413,0.0,0.648798852,0.35341213200000005,0.591685275,1.348022564,0.15416666699999998,0.0,0,0,0,0.21,0.0,0.79,0.4912
2,-1,0,0,0,0,0,-1,1.903,-1.719,2.875,-5.526,0,0,0,0,0,1,1,0,1,0,0.103463794,0.358580329,0.052583961,0.139135329,0.301333764,0.050460661,0.156441081,0.488395321,0.34782063,1.070110817,0.742705163,0.38802008299999996,0.180460008,1.516721339,0.0,0.095800485,0.597949034,0.0,0.200301659,-0.044230769,0,0,0,0.0,0.091,0.909,-0.0516
1,-3,0,4,0,2,0,-5,0.7190000000000001,-3.4939999999999998,0.005,-6.319,1,0,1,0,0,2,0,0,2,0,0.45639544600000004,0.377485046,0.47612729299999995,0.417655305,0.244507187,0.224928269,0.19625255600000002,0.275294148,1.893557425,0.646450745,0.493558851,0.38870057700000005,1.563392974,0.41991165799999997,0.0,0.552575834,0.449481368,0.0,0.0,-1.350916667,0,0,0,0.0,0.412,0.588,-0.743
1,-1,1,0,0,0,0,0,1.3659999999999999,-1.714,1.489,-13.395999999999999,0,0,0,0,0,0,0,0,0,0,0.8678750359999999,0.587195155,0.403443583,0.6176493129999999,0.35611793799999997,0.27170411,0.401995528,1.018960204,2.345513909,1.315565722,0.69648738,0.48683679399999996,1.931329991,0.486819183,0.0,0.0,0.900042059,0.934657717,0.91577381,-0.333333333,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,1,0,3,0,1.155,-1.084,2.062,-0.21100000000000002,0,0,0,0,0,0,0,0,0,0,0.318912611,0.225061848,0.417894562,0.285156765,0.40514012299999996,0.17735374199999998,0.129575827,0.275811729,1.365529576,1.0149651690000001,0.155727245,0.0,0.0267625,0.0,0.832211437,0.0,0.43513131,0.07741361599999999,1.1875,-0.145297072,0,0,0,0.412,0.0,0.588,0.6369
1,-3,0,0,0,0,1,-3,0.44,-2.35,0.298,-2.6189999999999998,0,0,0,0,0,0,0,0,0,0,0.445867634,0.976714231,0.183159989,0.88145008,0.557176005,0.6318027420000001,0.24806125899999998,1.213691198,1.293904253,1.694728286,0.0,0.525474908,1.428317365,1.336829483,0.298052747,1.21808669,0.0,0.328273468,0.0,0.0,0,0,0,0.181,0.167,0.652,0.0516
2,-2,1,1,1,1,3,0,1.444,-4.945,3.592,-3.074,0,1,0,0,0,0,0,0,0,0,0.7308771359999999,0.608670291,0.7993590340000001,0.74842308,0.6174574970000001,0.636463961,0.345248292,0.6871113959999999,3.50011526,2.034203057,0.169661775,0.41879587700000004,0.02288413,2.040934289,1.116701185,1.487752985,1.386863596,0.08707338199999999,1.3125,-0.6875,0,0,0,0.186,0.106,0.708,0.4215
1,-1,0,1,0,1,0,-3,0.8440000000000001,-2.424,0.424,-1.774,0,0,0,0,0,1,0,0,1,0,0.368769665,0.198256218,0.29702712600000003,0.367746733,0.099456689,0.275459353,0.15283822,0.48582811,1.671667735,0.655472834,0.144293118,0.169778939,0.0,1.353169186,0.0,0.0,0.0,0.105780747,0.125,-1.0,0,0,1,0.239,0.0,0.761,0.2235
1,-2,0,1,1,1,0,0,0.27399999999999997,-2.42,0.425,-1.7369999999999999,0,0,0,0,0,0,0,0,0,0,0.209539463,0.160060344,0.10204478199999999,0.255841361,0.062114471,0.39029198200000004,0.055575004000000004,0.149692561,1.212523218,0.416783924,0.003568586,0.0,0.0,0.138246022,0.0,1.239752848,0.0,0.0,0.125,-0.4375,0,0,0,0.0,0.444,0.556,-0.34
2,-1,0,0,0,0,0,0,1.088,-0.624,2.639,-3.145,0,0,0,0,0,0,0,0,0,1,0.449561845,0.477112916,0.32079915800000003,0.40260881,0.208875809,0.236765339,0.291155951,0.487596879,2.125419396,0.775455617,0.452944309,0.798106746,1.902871831,1.4967758580000001,0.0,1.297992683,0.29398606,2.604329446,0.1875,-0.39583333299999995,0,0,0,0.076,0.0,0.924,0.1655
3,-4,1,1,1,0,7,0,5.869,-2.846,2.396,-4.511,0,0,0,0,0,0,0,0,1,0,1.6557418069999998,1.17784199,1.0159665279999999,1.296745567,1.420286856,0.640955384,0.8730863520000001,2.114134472,5.12851909,3.207724349,0.294362016,0.11690926300000001,1.479602284,0.426048806,0.8008410909999999,0.78768544,0.38068705,0.935851628,1.07795295,-0.229166667,0,0,0,0.461,0.0,0.539,0.9287
3,-3,0,2,0,1,0,-2,5.834,-1.239,3.938,-4.545,0,1,1,1,0,0,1,1,1,1,0.77161418,0.790963799,0.625557109,0.743135256,0.6687958420000001,0.413249084,0.415479416,0.982471012,3.2920718860000004,2.516731997,0.900859092,0.315242145,0.980066875,0.505172373,0.7367218329999999,1.010523164,0.9729967629999999,0.0,0.897258991,-0.10416666699999999,0,0,0,0.168,0.19,0.642,-0.1298
1,-1,0,2,0,2,0,-7,1.9169999999999998,-2.224,0.69,-4.895,1,0,0,0,0,0,0,0,1,0,1.9199440630000002,0.37288568,1.815281945,1.123904167,0.169642562,1.095891305,0.145194831,0.31237672,3.0959158060000003,0.8689040570000001,0.8359130570000001,0.050192565999999994,2.9416466110000004,0.170655218,0.0,0.02429561,0.164735842,0.151292589,0.0,-0.344160354,0,0,0,0.0,0.442,0.558,-0.8834
3,-1,0,1,0,0,2,0,2.314,-2.171,2.613,-5.881,0,0,0,0,0,0,0,0,0,0,0.515243924,0.35216348700000005,0.36253576299999996,0.424492574,0.435248585,0.213228695,0.223765624,0.32061229199999997,2.112974981,0.925942461,0.238989998,0.736333227,0.133949045,0.018317512,0.498033789,0.0,0.970388667,0.0,0.347222222,-0.10962301599999999,0,0,1,0.0,0.0,1.0,0.0
1,-1,1,0,1,0,0,0,2.384,-1.251,0.887,-2.739,0,0,0,0,0,0,0,0,0,0,0.9360667159999999,0.569351444,0.570551021,0.7492573659999999,0.560106138,0.48327127700000005,0.48667061,0.793704018,3.002608374,1.171972363,0.6293983470000001,1.800699246,0.899289062,0.41132032399999996,0.592747471,0.0,0.48023675200000004,0.500486636,1.241995851,-0.125,0,0,0,0.0,0.0,1.0,0.0
2,-3,3,1,2,1,3,-3,2.408,-2.48,2.405,-2.53,1,1,1,1,1,1,1,2,1,2,0.7318304309999999,0.38180034399999996,0.8687644840000001,0.851973621,0.207626098,0.365493601,0.191027702,0.469979394,3.384692493,1.24520238,0.391003349,0.938195112,0.769699331,0.386967456,0.620334037,0.0,0.500102165,0.259175781,3.6138464289999996,-0.7645833329999999,0,0,1,0.13,0.197,0.673,-0.3612
3,-1,1,1,1,0,2,0,3.4360000000000004,-0.528,3.793,-1.218,0,0,0,0,1,0,1,0,0,2,0.249703788,0.292169489,0.198072986,0.313736167,0.11576678300000001,0.070800223,0.102331113,0.295767877,1.080422711,0.857338323,0.471463872,0.061206197000000004,0.22237913199999998,0.053111952999999996,0.0,0.0,1.338434551,0.0,0.10416666699999999,-0.39583333299999995,0,0,0,0.162,0.0,0.838,0.4019
1,-1,0,1,0,1,0,-3,0.11,-1.729,2.024,-1.1640000000000001,1,0,1,1,0,0,0,0,1,0,0.21084647199999998,0.14114580300000001,0.12703430599999999,0.224693145,0.060395101,0.21784478,0.042245064000000006,0.079210849,0.654182888,0.136083393,0.105674122,0.9778801540000001,0.0,0.0,0.0,0.7197823990000001,1.037092967,0.0,0.0,-1.316666667,0,0,0,0.0,0.221,0.779,-0.5267
3,-1,1,0,2,0,4,0,2.52,-1.896,1.771,-2.8,1,3,1,0,1,0,1,2,0,2,0.82267162,1.498499215,0.6499571789999999,0.7913664009999999,0.958929615,0.504774188,0.435450115,0.7877186209999999,3.280422485,2.020368634,0.24546494600000002,0.9036710179999999,0.7031245359999999,0.941723451,1.996422132,0.250106062,0.21132358699999998,0.620523744,0.34735819700000004,-0.598214286,0,0,1,0.195,0.0,0.805,0.5574
1,-1,0,0,0,0,0,0,1.4780000000000002,-2.498,3.295,-5.04,1,0,0,2,0,1,0,2,1,2,1.097817048,0.535251054,0.7916707709999999,0.8335853999999999,0.240789843,0.778594468,0.23857106399999997,0.9104383079999999,4.375190638,1.209158887,0.276204219,3.24610476,0.418842603,0.5905534689999999,0.0,0.13594574199999998,0.0,0.0,0.015758547,-0.052083332999999996,0,0,0,0.0,0.091,0.909,-0.1531
2,-3,0,0,1,1,1,-4,2.9010000000000002,-1.65,0.16,-3.3739999999999997,0,0,0,0,0,0,0,0,0,1,0.982212133,0.22800279699999998,0.629621952,0.6262776529999999,0.10629173,0.469285716,0.135170745,0.278014186,2.477598991,0.5141182910000001,1.114601173,0.03535455,0.6022407,0.0,0.0,0.0,0.129636966,1.102482567,0.366071429,-0.0625,0,0,0,0.18,0.273,0.547,-0.296
2,-1,2,0,0,0,2,0,0.7070000000000001,-2.408,5.534,-2.722,0,0,0,0,1,0,0,1,0,1,0.34036022,0.264635702,0.332696299,0.270117662,0.169873215,0.192524272,0.14894159099999998,0.318739544,1.639738871,0.681900752,0.636430618,0.0,0.670077712,1.29562154,0.36309733,0.143197851,0.10425621199999999,1.173883015,0.939909049,-0.10416666699999999,0,0,0,0.189,0.0,0.811,0.4215
2,-1,0,0,0,0,0,0,1.432,-2.012,0.542,-2.364,0,0,0,0,0,0,0,1,0,1,0.351390649,0.19231411899999998,0.293859015,0.274554946,0.152605371,0.21021801899999998,0.270268966,0.322090523,1.676956956,0.600430215,0.29285286,0.14767376699999998,0.0,0.016299957,0.8968366190000001,0.0,2.41799904,0.0,0.229166667,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,1,0,4,0,1.253,-1.067,3.5610000000000004,-2.451,0,1,0,0,1,0,0,0,0,2,0.137284735,0.318432088,0.17458214800000002,0.164736043,0.25136414,0.11749613,0.12375657,0.244750938,0.791504283,0.68202459,0.0,0.155471354,1.6284163180000002,0.079297093,1.621560018,0.148300836,2.346330528,0.0,0.23730158699999998,-0.10416666699999999,0,0,0,0.268,0.0,0.732,0.5106
2,-1,0,0,0,0,0,0,3.252,-0.941,5.105,-0.253,0,0,0,0,0,0,0,0,0,0,0.404742524,0.405929954,0.22905573399999998,0.303576746,0.71904794,0.170641236,0.162785827,0.782033614,1.283777236,1.366715446,0.13373527,0.76409783,0.066516037,0.565659244,3.3658504860000003,0.065917138,0.334419053,0.0,0.0,-0.0875,0,0,0,0.327,0.0,0.673,0.5267
1,-1,0,0,0,0,0,0,1.892,-6.004,1.4709999999999999,-4.566,0,0,0,0,0,0,0,0,0,0,1.284984052,1.38208676,0.829818955,1.153446915,1.16753386,0.6736113640000001,0.9258704170000001,1.3451811930000002,5.384589315,2.666074749,0.673802206,0.6598978120000001,0.125141053,1.0095121440000001,1.2417928459999998,0.6016106489999999,0.302476335,0.36812331,1.100636271,-0.97718254,0,0,1,0.0,0.0,1.0,0.0
1,-2,0,1,1,2,0,-5,0.831,-5.818,1.433,-6.148,0,1,1,0,0,1,0,0,2,0,0.6313482260000001,0.528251146,0.618499941,0.563308921,0.41426089299999996,0.39654078299999995,0.35530526100000004,0.55245696,2.6402404859999997,1.33136205,1.34198339,0.26258041,1.395708111,0.043606558,0.125975205,0.458447644,1.308943371,0.0,0.91577381,-0.9135416670000001,0,0,1,0.116,0.159,0.724,-0.2249
4,-1,1,0,1,0,3,0,1.41,-0.89,1.5530000000000002,-0.5660000000000001,0,1,0,0,1,0,1,1,0,1,0.195927617,0.296080793,0.09876959099999999,0.155505477,0.133864932,0.11058235599999999,0.135566166,0.18919434699999998,0.577183034,0.757571516,0.0,1.3537004240000001,0.0,1.433102308,0.831050834,0.0,0.163424937,0.0,0.5625,-0.09375,0,0,0,0.35,0.0,0.65,0.4005
1,-1,1,0,0,1,3,-3,3.537,-5.327000000000001,1.575,-8.34,0,2,0,1,2,1,0,2,1,3,1.1217108279999999,1.063490233,0.82548072,0.878409925,0.711711767,0.8091476479999999,0.479807836,1.028737007,4.281980871,2.358869754,1.237812313,3.105977008,2.27481369,0.46371770100000004,0.548142762,0.18469805,1.491820107,0.489077596,1.5403769840000001,-0.370526696,0,0,1,0.096,0.241,0.664,-0.6031
3,-1,2,0,2,0,9,0,2.5669999999999997,-0.818,1.579,-2.932,0,2,0,0,2,0,2,1,0,2,0.624729919,0.302875562,0.840576861,0.6551480129999999,0.153726671,0.250427393,0.19766045100000001,0.31965624800000003,2.448425346,0.777331675,0.43048907799999997,0.43847815100000004,0.5989605379999999,0.673872829,0.355609204,0.0,1.069974137,0.163398825,2.764766421,-0.40719697,0,0,0,0.462,0.0,0.538,0.8567
2,-1,1,0,1,0,3,0,2.541,-1.305,1.597,-3.7689999999999997,0,1,0,0,1,0,1,1,0,1,0.56679103,0.8390107179999999,0.5628406260000001,0.557149,0.5206207420000001,0.385570794,0.499504245,1.086998104,2.65332004,1.943769174,0.17901166,3.111400295,0.416851441,0.229391695,0.48455118399999997,0.09668879699999999,0.7195540579999999,0.9592905559999999,3.331609569,-0.291666667,0,0,0,0.139,0.0,0.861,0.4404
1,-1,0,0,0,0,0,0,1.392,-2.148,5.941,0.0,0,0,0,0,0,0,0,0,0,0,0.153764669,0.307553746,0.050857455,0.115163414,0.258476921,0.070982022,0.07723482400000001,0.852552825,0.39093965,1.439925369,0.0,0.0,0.0,0.0,3.17749018,0.0,0.0,0.0,0.0,0.0,0,0,0,0.296,0.0,0.704,0.2732
1,-1,0,0,0,0,0,0,1.375,-1.2990000000000002,8.822000000000001,-1.4580000000000002,0,1,0,0,0,0,0,0,0,0,0.630131591,0.866077144,0.45642436700000005,0.668608935,0.351873837,0.286941983,0.284310212,1.037054116,2.018990702,1.8527170519999998,0.0027990590000000004,6.970854205,0.773189235,1.072062155,0.530138365,0.22027788,0.7024436620000001,1.599763326,0.26875,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-4,1,0,1,0,3,0,3.015,-0.165,3.4219999999999997,-0.396,0,1,0,0,0,0,0,0,0,0,0.43019210700000005,0.627066717,0.507958253,0.49384205,0.9885499529999999,0.193535288,0.323338075,0.951099322,1.61236224,2.035782264,0.0,0.220346727,0.0,0.42805873200000005,1.455547159,0.148300836,0.19047524899999999,0.035885505,0.552137446,-0.069230769,0,0,0,0.369,0.0,0.631,0.6892
1,-1,2,1,1,1,1,0,1.5019999999999998,-0.573,2.49,-4.458,0,0,0,0,0,0,0,0,0,1,0.652344505,0.316182283,0.746458442,0.7595764840000001,0.201606872,0.44621104100000003,0.360039276,0.410525585,2.99461378,0.768193583,0.34101194,1.270160048,0.6025861920000001,0.08912009900000001,0.621646821,0.7475545729999999,0.219089063,0.245814717,1.24375,-0.54702381,0,0,0,0.152,0.0,0.848,0.3612
1,-1,1,1,0,0,1,0,2.222,-2.661,1.5390000000000001,-2.9530000000000003,0,1,0,0,0,0,0,0,0,0,0.9212434340000001,1.198077832,0.399401688,0.768001638,0.47562764399999996,0.533476112,0.525464971,1.124958219,3.3822173369999997,2.173951714,0.7885806120000001,0.12186858699999999,0.061696750999999994,0.669853672,0.305624079,1.131787532,0.260185004,0.502596268,0.46875,-0.44583333299999994,0,0,0,0.085,0.0,0.915,0.0772
2,-1,1,0,0,0,0,0,1.159,-1.329,1.328,-1.173,0,1,0,0,0,0,0,0,1,0,0.261492946,0.27461816899999997,0.12433049300000001,0.183768417,0.263885894,0.108681965,0.17747797,0.210142905,0.7154532140000001,0.5279149710000001,0.095734384,2.005799561,0.186687175,1.562318743,0.008547408000000001,0.538823527,0.20895876300000002,0.0,0.91577381,-0.145833333,0,0,0,0.0,0.0,1.0,0.0
2,-3,1,0,1,0,2,-3,6.461,-2.1,2.701,-5.697,0,0,0,0,0,0,0,0,0,0,1.323406874,1.111281094,0.6990291809999999,1.801946307,1.351326085,1.4979276780000002,0.580081075,1.4203574330000002,4.2981919369999995,2.7868271160000004,0.07388687099999999,2.2632811530000003,0.921601428,0.0,0.960660237,1.32952316,0.33486989899999997,0.166457301,0.06875,-0.020833333,0,0,0,0.119,0.122,0.76,-0.0164
3,-1,1,0,0,0,2,0,2.147,-0.425,1.8119999999999998,-0.691,0,1,0,0,1,0,1,1,0,1,0.35825574600000004,0.455948178,0.267915255,0.24237525399999998,0.368509386,0.142080917,0.20062196399999999,0.262917291,1.100260657,1.026174236,0.194183928,0.11194544699999999,0.062006204,0.616094235,1.590968467,0.036780544,0.124712614,0.377492541,0.310714286,-0.041666667000000004,0,0,0,0.21,0.0,0.79,0.4926
1,-2,0,2,0,2,0,-4,2.03,-5.209,1.663,-4.9639999999999995,1,0,1,1,0,1,0,0,1,0,1.0552417490000001,0.5594199129999999,0.8480470990000001,0.87469696,0.470798626,0.730958467,0.41699382399999996,1.041670221,3.427543579,1.77910113,1.17807216,0.283919898,1.749245914,0.42898522200000005,0.194948796,0.385692863,0.197920507,0.19303398100000002,0.12202381,-2.590749508,0,0,0,0.0,0.234,0.766,-0.6995
2,-1,4,2,5,1,9,0,4.1160000000000005,-4.115,1.885,-7.815,0,1,1,0,2,0,2,1,1,2,0.611204219,0.689370336,0.630145925,0.63443283,0.5095672370000001,0.39922673299999994,0.394796981,1.04620492,2.4335352319999997,2.130552141,2.674387496,1.103106696,0.382030263,0.8626125920000001,0.9336290740000001,1.525732914,2.35360011,1.336342662,3.9335569269999997,-1.0506944440000001,0,0,0,0.42,0.0,0.58,0.9382
2,-1,1,0,1,0,1,-1,1.5090000000000001,-0.958,0.235,-1.22,0,0,0,0,0,0,0,0,0,1,0.39527082399999997,0.210995065,0.446610286,0.314918198,0.14727036699999999,0.207885679,0.20028391399999998,0.253553576,1.6612220030000002,0.434879423,0.241924862,0.03535455,0.128086008,0.0,0.0,0.150832609,0.129636966,0.242387237,0.951190476,-0.38541666700000005,0,0,1,0.5,0.262,0.238,0.25
2,-1,1,1,1,0,2,0,4.888999999999999,-1.034,12.169,-1.109,0,1,0,0,2,0,0,2,0,3,0.92079995,0.696021462,0.475619082,0.8234581790000001,0.6472074729999999,0.45256380399999996,0.42569292200000003,0.8094156659999999,3.0522687110000004,1.5668153059999999,0.324921453,1.145538492,0.5533570320000001,0.121353235,5.1338361180000005,1.281425944,1.3691926419999998,1.1959818309999999,0.229166667,-0.38058989600000004,0,0,0,0.163,0.0,0.837,0.5423
2,-1,0,0,0,0,2,0,3.4939999999999998,-1.681,2.244,-3.362,1,0,0,1,0,1,1,1,1,0,0.667751474,1.125206046,0.468054759,0.645379122,1.097096256,0.294497952,0.48619316100000004,1.082777175,2.4349535490000003,2.410027645,0.5520153,0.21719778899999997,1.479826835,0.75210843,0.08714881,0.574827848,0.6956069229999999,0.43347495,1.029310487,-0.35176396299999996,0,0,0,0.116,0.0,0.884,0.4404
2,-1,2,1,1,0,4,0,1.506,-2.577,4.363,-1.412,0,2,0,0,2,0,1,2,0,2,0.60491411,0.687864893,0.330025842,0.6528091429999999,0.35673643200000005,0.612204518,0.27084583,0.47372626700000003,2.524044734,1.2480173079999999,0.167567164,0.0,0.010163100999999999,0.278028106,2.447415884,1.164532872,0.663955124,0.175272095,3.29516407,-0.699305556,0,0,1,0.0,0.296,0.704,-0.6167
3,-1,1,0,0,0,0,0,1.669,-1.087,3.241,-0.214,0,0,0,0,0,0,0,0,0,0,0.515080269,0.285677162,0.305398877,0.42405648700000004,0.374971527,0.156938621,0.223113796,0.26116280199999997,1.255829822,0.6811935920000001,0.02566725,0.0,0.0,0.561934845,0.246207591,0.0,0.082717661,0.0,1.207440476,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,0,0,3,0,5.547999999999999,-0.838,1.5659999999999998,-6.9510000000000005,0,0,0,0,0,0,0,0,0,1,0.9182931740000001,1.20828108,0.555117162,0.809231473,1.25812635,0.467245904,0.656376261,2.032859333,3.085861452,3.072361337,1.175163635,1.098043812,1.216271888,0.38102859899999997,0.08714881,0.0,1.358343641,0.723222725,1.2822601009999999,-0.14285714300000002,0,0,0,0.257,0.0,0.743,0.6369
3,-1,1,0,1,0,3,0,2.4859999999999998,-2.024,2.637,-2.195,0,1,0,0,1,0,0,0,1,1,0.562985024,0.7156070929999999,0.314228133,0.45480174700000003,0.521520852,0.261571307,0.276952859,0.45016355700000005,2.133517489,1.350996823,0.524992105,1.009646233,0.573103148,1.041110631,0.737072312,0.12582632400000002,0.21465195,0.331602888,1.6163690480000001,-0.791666667,0,0,0,0.257,0.0,0.743,0.6696
1,-1,1,0,0,0,3,0,2.219,-2.6180000000000003,4.812,-0.402,0,0,0,0,0,0,0,0,0,0,0.40411471600000004,0.448493839,0.233204347,0.283722779,0.260019948,0.138472063,0.205076793,0.7062353379999999,1.8781765680000002,1.40358108,1.599730836,2.761764049,0.333874637,0.8699195259999999,0.0,0.0,0.0,0.0,0.535416667,-0.697916667,0,0,0,0.11,0.0,0.89,0.1531
2,-1,3,0,1,0,4,0,0.951,-5.871,0.7290000000000001,-8.306000000000001,0,0,0,0,0,0,0,0,0,0,2.040733035,1.063455923,1.7715465119999998,1.644730726,0.41901714700000003,1.249636241,0.492779733,1.14851145,7.262759985,1.950756069,2.969677364,0.040253517999999995,1.5329046240000002,0.257938641,0.0,0.861855548,0.10513501900000001,0.096613695,1.052083333,-0.4375,0,0,1,0.158,0.051,0.791,0.3773
1,-1,0,0,1,0,0,0,3.32,-2.654,4.291,-3.367,1,0,0,1,0,0,1,0,1,0,0.78706209,0.667763011,0.9152655190000001,0.913183812,0.58489295,0.42721602399999997,0.38008839899999997,0.972874668,3.380790897,2.252255371,1.378473997,0.0,0.8138639559999999,0.0,3.5698523730000002,0.33747285299999996,1.02688352,0.467387561,0.604166667,-0.166666667,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,3.017,-0.39799999999999996,1.002,-2.265,0,1,0,0,1,0,0,1,0,1,0.8436318079999999,0.527020696,0.660838324,0.600258788,0.579139116,0.276528664,0.322640128,0.650162476,2.700213305,1.566532691,0.609805653,0.399970098,1.3431038819999999,0.8553180020000001,0.0,0.0,0.334721573,0.49855658799999997,0.801179612,-0.073800505,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,2,0,6,0,2.697,-0.23600000000000002,2.9330000000000003,-5.362,0,0,0,0,1,0,0,0,0,1,0.476639141,0.37213430799999997,0.324850264,0.26019543300000003,0.463336115,0.12373976099999999,0.246896402,0.36166751799999997,1.239657475,1.059738213,0.0,0.9907397659999999,1.66112342,0.143664834,1.819786661,0.12488003800000001,0.049480857,0.6338280789999999,1.308333333,0.0,0,0,0,0.6,0.0,0.4,0.8172
3,-1,3,0,2,0,9,0,4.479,-0.45399999999999996,4.225,-0.892,0,0,0,0,2,0,0,1,0,2,0.8079325890000001,0.9982278720000001,1.060675065,0.9770821059999999,1.077817697,0.419567594,0.407817251,1.574394829,3.085422887,3.8806717660000003,0.0,0.219013895,0.628146587,0.053111952999999996,2.340334281,0.8316539070000001,0.436893944,1.1823263640000001,3.34375,0.0,0,0,0,0.518,0.0,0.482,0.9169
1,-1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,2,0,3,0,3.702,-0.6990000000000001,1.814,-1.885,0,0,0,0,0,0,0,0,0,0,0.6805125409999999,0.762090747,0.247553755,0.49889603,0.871635149,0.29935594,0.333041022,1.6111853719999998,1.5475907269999998,2.7343011739999996,0.60002114,0.9614441440000001,0.658280677,0.0,0.051814467,0.509376853,0.07952580599999999,2.493108464,0.229166667,-0.041666667000000004,0,0,0,0.218,0.0,0.782,0.5994
3,-1,1,0,1,0,4,0,2.6639999999999997,-1.074,3.9730000000000003,-1.456,0,0,0,0,0,0,0,0,0,0,0.5185178810000001,0.515771535,0.44859752700000005,0.480298302,0.974384527,0.292148676,0.49952809600000003,0.8769392140000001,2.155103441,1.935990361,0.387125382,0.0,0.5426973,0.20514010600000002,1.8262434580000002,0.0,0.852154682,0.0,0.433469308,-0.125,0,0,0,0.29,0.0,0.71,0.624
1,-2,0,0,0,1,0,-3,1.62,-1.4669999999999999,0.639,-8.675,0,0,0,0,0,0,0,0,1,0,0.485923914,0.318558557,0.23209612,0.381175585,0.440644745,0.233821864,0.197700591,0.5385350729999999,1.604927369,1.5633837430000002,0.269125881,0.532730003,1.1983012990000002,0.0,0.0,0.0,0.07638080900000001,0.0,0.0,-0.10416666699999999,0,0,0,0.0,0.244,0.756,-0.4404
2,-1,0,0,0,0,1,0,1.4240000000000002,-2.484,0.8,-1.036,0,0,0,0,0,0,0,0,0,1,0.367858674,0.295500624,0.401949685,0.345750791,0.30973157,0.150399723,0.160277655,0.27756401,1.5717624559999999,0.7598077459999999,0.9012114440000001,0.0,0.0,0.127404314,0.238374024,0.0,0.028310592000000002,0.848646262,0.020833333,-0.40694444399999996,0,0,1,0.27,0.0,0.73,0.3802
1,-1,0,0,0,0,0,0,0.917,-0.268,1.82,-2.6010000000000004,0,0,0,0,0,0,0,0,0,0,0.267794105,0.258765965,0.35900576799999995,0.297006836,0.115539889,0.131106405,0.13088483,0.359278087,1.330690446,0.733244731,0.7563173470000001,0.031692386,0.918045308,0.0,1.0368817209999999,0.0,0.43519821799999997,0.0,0.35952381,-0.0625,0,0,0,0.126,0.0,0.874,0.0772
